activity,sort,date,entity_id,story_id,remake_id,share_link,user_id,render_start,render_end,view_source,duration_in_minutes
remake,2/6/13,20130206Z,540e1c2acbd485906b000001,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/6/13,20130206Z,540e1c2acbd485906b000002,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/6/13,20130206Z,540e1c2acbd485906b000004,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/6/13,20130206Z,540e1c2acbd485906b000005,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/6/13,20130206Z,540e1c2acbd485906b000014,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,53306186f52d5c6a14000006,1,1,,
remake,2/6/13,20130206Z,540e1c2acbd485906b000003,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,1,,,
remake,2/7/13,20130207Z,540e1c2acbd485906b000007,5320cade72ec727673000402,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/7/13,20130207Z,540e1c2acbd485906b000008,5320cade72ec727673000402,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/7/13,20130207Z,540e1c2acbd485906b000009,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/7/13,20130207Z,540e1c2acbd485906b00000b,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/7/13,20130207Z,540e1c2acbd485906b000015,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,53306186f52d5c6a14000006,1,1,,
remake,2/7/13,20130207Z,540e1c2acbd485906b000017,5320cade72ec727673000402,,Visit Rafi at Rafi@McRafi.com,53306186f52d5c6a14000006,1,1,,
remake,2/7/13,20130207Z,540e1c2acbd485906b000006,5320cade72ec727673000402,,,5332ec99f52d5c1ec2000017,1,,,
remake,2/7/13,20130207Z,540e1c2acbd485906b00000a,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,1,1,,
remake,2/7/13,20130207Z,540e1c2acbd485906b000016,52c18c569f372005e0000286,,,53306186f52d5c6a14000006,1,,,
remake,2/8/13,20130208Z,540e1c2acbd485906b00000c,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/8/13,20130208Z,540e1c2acbd485906b00000d,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,1,,,
remake,2/9/13,20130209Z,540e1c2acbd485906b00000e,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b000010,5320cade72ec727673000402,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b000011,5320cade72ec727673000402,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b000013,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,5332ec99f52d5c1ec2000017,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b000018,5320cade72ec727673000402,,Visit Rafi at Rafi@McRafi.com,53306186f52d5c6a14000006,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b00001a,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,53306186f52d5c6a14000006,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b00001b,52c18c569f372005e0000286,,Visit Rafi at Rafi@McRafi.com,53306186f52d5c6a14000006,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b00001c,5320cade72ec727673000402,,Visit Rafi at Rafi@McRafi.com,53306186f52d5c6a14000006,1,1,,
remake,2/9/13,20130209Z,540e1c2acbd485906b00000f,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,1,,,
remake,2/9/13,20130209Z,540e1c2acbd485906b000012,5320cade72ec727673000402,,,5332ec99f52d5c1ec2000017,1,,,
remake,2/9/13,20130209Z,540e1c2acbd485906b000019,5320cade72ec727673000402,,,53306186f52d5c6a14000006,1,,,
view,2/6/13,20130206Z,540e1c2acbd485906b00001d,52c18c569f372005e0000286,540e1c2acbd485906b000001,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b00001e,52c18c569f372005e0000286,540e1c2acbd485906b000002,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b00001f,52c18c569f372005e0000286,540e1c2acbd485906b000014,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000020,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000021,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000022,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000023,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000024,52c18c569f372005e0000286,540e1c2acbd485906b000014,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000025,52c18c569f372005e0000286,540e1c2acbd485906b000003,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000026,52c18c569f372005e0000286,,,5332ec99f52d5c1ec2000017,,,0,
view,2/6/13,20130206Z,540e1c2acbd485906b000034,52c18c569f372005e0000286,,,53306186f52d5c6a14000006,,,1,
view,2/6/13,20130206Z,540e1c2acbd485906b000035,52c18c569f372005e0000286,540e1c2acbd485906b000014,,53306186f52d5c6a14000006,,,1,
view,2/7/13,20130207Z,540e1c2acbd485906b000036,52c18c569f372005e0000286,540e1c2acbd485906b000004,,53306186f52d5c6a14000006,,,1,
view,2/7/13,20130207Z,540e1c2acbd485906b000037,52c18c569f372005e0000286,,,53306186f52d5c6a14000006,,,1,
view,2/7/13,20130207Z,540e1c2acbd485906b00003a,52c18c569f372005e0000286,540e1c2acbd485906b000015,,53306186f52d5c6a14000006,,,1,
